VERSION: 1.0
@SECTION: Symbol
59 -1: (Ljava/lang/String;)Ljava/util/Enumeration<Ljava/net/URL;>;
24 -1: java.security.auth.debug
58 -1: (Ljava/io/FileInputStream;)Ljava/nio/channels/FileChannel;
25 -1: ()Ljava/util/Enumeration;
11 -1: getInstance
6 -1: MONDAY
15 -1: jdkMinorVersion
16 -1: newThreadWithAcc
6 -1: CENHOW
32 -1:     Max. Heap Size (Estimated): 
61 -1: (Ljava/lang/invoke/MethodType;Z)Ljava/lang/invoke/LambdaForm;
11 -1: windows-932
7 -1: Index: 
11 -1: composeList
6 -1: utf-16
6 -1: ibm437
10 -1: getJarFile
8 -1: , rem = 
13 -1: multiNewArray
14 -1: getDefaultPort
39 -1: Ljava/security/cert/CertificateFactory;
10 -1: L_RESERVED
19 -1: getMethodAtIfLoaded
8 -1: needCast
8 -1: IS_FIELD
15 -1: ClassValue.java
31 -1: ()Ljava/util/function/Supplier;
125 -1: (Ljava/lang/Class<*>;)Ljava/util/Map<Ljava/lang/Class<+Ljava/lang/annotation/Annotation;>;Ljava/lang/annotation/Annotation;>;
34 -1: lambda$comparingByValue$827a17d5$1
4 -1: NONE
21 -1: java/nio/DoubleBuffer
33 -1: ()Lsun/reflect/LangReflectAccess;
26 -1: invalid compression method
6 -1: (TK;)Z
16 -1: FT_UNCHECKED_REF
14 -1: getGenericType
17 -1: pathSeparatorChar
8 -1: writeUTF
8 -1: NO_PROXY
188 -1: (Ljava/lang/String;Ljava/util/Map<Ljava/lang/String;Ljava/lang/String;>;Ljava/util/Map<Ljava/lang/String;Ljava/lang/String;>;Ljava/util/Map<Ljava/lang/String;Ljava/nio/charset/Charset;>;)V
13 -1: finalRefCount
12 -1: NF_checkCast
6 -1: utf-32
26 -1: (Ljava/util/ArrayDeque;I)Z
19 -1: prefetchWriteStatic
14 -1: computeInvoker
5 -1:  cap=
19 -1: generateCertificate
15 -1: methodModifiers
3 -1: exc
27 -1: ()Lsun/misc/JavaLangAccess;
5 -1: State
14 -1: NullComparator
10 -1: getClassAt
15 -1: printProperties
110 -1: (Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;IILjava/lang/String;[B[B)Ljava/lang/reflect/Constructor;
40 -1: (Ljava/util/List<*>;Ljava/util/Random;)V
63 -1: ()[Ljava/lang/reflect/TypeVariable<Ljava/lang/reflect/Method;>;
28 -1: (I)Ljava/lang/StringBuilder;
48 -1: ([DIILjava/util/function/DoubleBinaryOperator;)V
3 -1: exp
11 -1: interpret_L
17 -1: Serializable.java
8 -1: FJDouble
12 -1: HashMap.java
9 -1: sys_paths
17 -1: getMainAttributes
14 -1: asDoubleBuffer
10 -1: buildNames
26 -1: TOPLEVEL_WINDOW_PERMISSION
4 -1: Type
31 -1: (Ljava/util/Collection<+TE;>;)V
64 -1: (Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class<*>;
100 -1: <E:Ljava/lang/Object;>(Ljava/util/Collection<TE;>;Ljava/lang/Class<TE;>;)Ljava/util/Collection<TE;>;
10 -1: checkError
31 -1: (Ljava/util/Collection<+TE;>;)Z
31 -1: java/lang/NoSuchMethodException
6 -1: attach
87 -1: (BLjava/lang/Class;Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/invoke/MethodHandle;
9 -1: writeChar
44 -1: java/util/ArraysParallelSortHelpers$FJObject
34 -1: (Ljava/lang/Class;Ljava/io/File;)Z
21 -1: java/util/zip/ZipFile
5 -1: dirty
6 -1: (JIZ)V
12 -1: leftoverChar
39 -1:  is being loaded in another classloader
10 -1: writeBytes
6 -1: unlink
41 -1: (TT;Ljava/lang/ref/ReferenceQueue<TT;>;)V
21 -1: getBootstrapResources
95 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>Ljava/util/AbstractMap<TK;TV;>;Ljava/io/Serializable;
10 -1: PathStatus
25 -1: java/io/InputStreamReader
15 -1: ISO_8859-9:1989
37 -1: java/lang/ExceptionInInitializerError
14 -1: exceptionTypes
19 -1: BufferedReader.java
34 -1: Could not create SecurityManager: 
13 -1: definePackage
12 -1: getAndAddInt
50 -1: (Ljava/lang/Class;)Ljava/lang/invoke/MethodHandle;
30 -1: (Ljava/lang/SecurityManager;)V
12 -1: fxLaunchName
22 -1: BINARYSEARCH_THRESHOLD
29 -1: JVMTI_THREAD_STATE_TERMINATED
9 -1: fullFence
60 -1: (Ljava/lang/String;Z)Ljava/util/Enumeration<Ljava/net/URL;>;
29 -1: java/lang/Thread$WeakClassKey
47 -1: (Ljava/nio/charset/Charset;Ljava/lang/String;)V
8 -1: (TV;)TV;
60 -1: (Ljava/lang/Class<*>;Ljava/lang/String;Ljava/lang/Object;I)V
47 -1: java/security/cert/CertificateEncodingException
12 -1: BA_DIRECTORY
53 -1: (Ljava/lang/Class;ZLjava/lang/Class;)Ljava/util/List;
9 -1: checkRead
6 -1: <init>
4 -1: args
17 -1: genericMethodType
10 -1: writeFloat
26 -1: Can't handle static method
49 -1: (Ljava/lang/String;)Ljava/lang/invoke/MethodType;
22 -1: MapReduceKeysToIntTask
17 -1: jvm_micro_version
29 -1: (Ljava/util/Map<+TK;+TV;>;Z)V
40 -1: ([Ljava/lang/Object;Ljava/lang/Object;)I
7 -1: vmindex
22 -1: maybeCompileToBytecode
89 -1: Ljava/util/concurrent/atomic/AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl;
11 -1: getLauncher
17 -1: jvm_major_version
36 -1: ([IIII)Ljava/util/Spliterator$OfInt;
40 -1: ([Ljava/lang/Object;Ljava/lang/Object;)V
33 -1: IllegalMonitorStateException.java
73 -1: ([ILjava/util/function/IntUnaryOperator;)Ljava/util/function/IntConsumer;
39 -1: (Ljava/lang/String;)Ljava/lang/Package;
29 -1: java/lang/CharacterDataLatin1
52 -1: (Ljava/lang/annotation/Annotation;)Ljava/lang/Class;
49 -1: (Ljava/lang/CharSequence;II)Ljava/nio/CharBuffer;
53 -1: (Ljava/lang/Object;)Ljava/nio/charset/CharsetDecoder;
22 -1: Ljava/net/FileNameMap;
16 -1: isAnonymousClass
4 -1: item
7 -1: compute
12 -1: user.country
22 -1: malformed context url:
16 -1: jvm_build_number
69 -1: (Ljava/lang/ThreadLocal;)Ljava/lang/ThreadLocal$ThreadLocalMap$Entry;
17 -1: getDirectionality
4 -1: save
8 -1: UNMARKED
58 -1: (Ljava/lang/String;Ljava/lang/Object;[Ljava/lang/Object;)V
12 -1: searchFields
9 -1: frequency
23 -1: getLocalizedInputStream
2 -1:   
126 -1: (Ljava/lang/Class<*>;Ljava/lang/String;Ljava/lang/Object;ILjava/lang/Class<*>;)Ljava/util/List<Ljava/lang/invoke/MemberName;>;
39 -1: (Ljava/lang/String;Z)Ljava/lang/String;
7 -1: setZone
2 -1:  "
9 -1: checkRef(
11 -1: loadFromXML
49 -1: (Ljava/util/jar/JarFile;Ljava/util/Enumeration;)V
68 -1: (IILsun/util/calendar/CalendarDate;)Lsun/util/calendar/CalendarDate;
2 -1:  (
54 -1: (Ljava/util/TimeZone;)Lsun/util/calendar/CalendarDate;
6 -1: rewind
13 -1: getAndSetLong
30 -1: java/lang/invoke/MethodHandles
11 -1: ListPattern
97 -1: <E:Ljava/lang/Object;>Ljava/util/AbstractList<TE;>;Ljava/util/RandomAccess;Ljava/io/Serializable;
25 -1: (Ljava/io/InputStream;I)V
9 -1: setMethod
10 -1: H_REG_NAME
39 -1: ([Ljava/lang/Object;)Ljava/lang/Object;
16 -1: AbstractMap.java
68 -1: Ljava/util/Hashtable<Ljava/lang/String;Ljava/net/URLStreamHandler;>;
58 -1: (Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Process;
23 -1: getFileSystemAttributes
12 -1: toSurrogates
2 -1: !/
5 -1: empty
24 -1: isUnicodeIdentifierStart
35 -1: sun/nio/cs/StandardCharsets$Classes
27 -1: [Ljava/security/Permission;
13 -1: getDefinition
11 -1: permission=
42 -1: (ILjava/lang/String;)Ljava/nio/ByteBuffer;
69 -1: (Ljava/util/List<Ljava/lang/Class<*>;>;)Ljava/lang/invoke/MethodType;
3 1: zzz
17 -1: hasLongPrimitives
2 -1: !=
13 -1: getInterfaces
2 -1: " 
11 -1: noInflation
14 -1: aliases_UTF_16
2 -1: ")
17 -1: ()Ljava/util/Map;
55 -1: ()Ljava/util/Map<Ljava/lang/String;Ljava/lang/String;>;
6 -1: charAt
12 -1: getStringAt0
10 -1: superClone
28 -1: Ljava/util/AbstractSet<TK;>;
40 -1: java/lang/ref/Reference$ReferenceHandler
22 -1: NaturalOrderComparator
9 -1: markValue
9 -1: getRegion
26 -1: null permissions parameter
17 -1: Ljava/util/Stack;
14 -1: codebase=<URL>
36 -1: (Ljava/util/List;)Ljava/lang/Object;
17 -1: setJavaLangAccess
16 -1: hasQueuedThreads
5 -1: (CC)I
8 -1: toString
5 -1: (CC)J
11 -1: permissions
10 -1: getHeaders
27 -1: java/io/BufferedInputStream
21 -1: unicodelittleunmarked
51 -1: (Ljava/net/URLClassLoader;Ljava/util/Enumeration;)V
14 -1: generateMethod
11 -1: skipForward
55 -1: java/util/concurrent/ConcurrentHashMap$ForEachEntryTask
5 -1: (CC)Z
15 -1: getURLClassPath
84 -1: Ljava/lang/invoke/MethodType$ConcurrentWeakInternSet<Ljava/lang/invoke/MethodType;>;
23 -1: primitiveParameterCount
8 -1: security
14 -1: aliases_UTF_32
22 -1: ()Ljava/util/Set<TK;>;
9 -1: listFiles
15 -1: insertElementAt
42 -1: Ljava/util/Comparator<Ljava/lang/String;>;
11 -1: getUserInfo
46 -1: ([JIILjava/util/function/LongBinaryOperator;)V
23 -1: (Ljava/util/Iterator;)V
46 -1: ([Ljava/lang/Object;II)Ljava/util/Spliterator;
67 -1: (Ljava/lang/invoke/MemberName;Ljava/lang/Object;)Ljava/lang/Object;
14 -1: normalizeMonth
13 -1: getStackTrace
51 -1: java/lang/invoke/MethodType$ConcurrentWeakInternSet
8 -1: makeChar
2 -1: %%
9 -1: getTarget
21 -1: packageDefinitionLock
52 -1: java/util/concurrent/ConcurrentHashMap$ValueIterator
12 -1: OTHER_NUMBER
22 -1: java/util/jar/JarEntry
11 -1: access$1000
16 -1: NON_SPACING_MARK
13 -1: last-modified
68 -1: Ljava/lang/Object;Ljava/security/PrivilegedAction<Ljava/lang/Void;>;
16 -1: Australia/Darwin
55 -1: (Ljava/lang/management/ThreadInfo;[Ljava/lang/Object;)V
29 -1: Ljava/lang/ref/WeakReference;
19 -1: expungeStaleEntries
41 -1: Ljava/security/PrivilegedActionException;
6 -1: update
23 -1: (Ljava/lang/Object;JB)V
10 -1: newUpdater
39 -1: (Ljava/net/URL;)Ljava/util/jar/JarFile;
25 -1: Ljava/net/ContentHandler;
21 -1: ARRAY_INT_INDEX_SCALE
13 -1: hasSurrogates
27 -1: (Ljava/lang/ThreadGroup;Z)Z
20 -1: createGCNotification
21 -1: negative day of week 
11 -1: getInIfOpen
22 -1: java/util/RandomAccess
24 -1:     available locales = 
21 -1: AccessController.java
44 -1:  can not access a protected member of class 
4 -1: LONG
15 -1: objectOnlyTypes
75 -1: (Ljava/io/InputStream;Ljava/lang/Object;Ljava/nio/charset/CharsetDecoder;)V
14 -1: getFindClasses
10 -1: storeFence
16 -1: asNormalOriginal
45 -1: (Ljava/lang/String;)Ljava/lang/StringBuilder;
6 -1: millis
16 -1: America/St_Johns
38 -1: ()Ljava/lang/IllegalArgumentException;
37 -1: DIRECTIONALITY_POP_DIRECTIONAL_FORMAT
15 -1: implReplaceWith
29 -1: ([C)Ljava/lang/StringBuilder;
15 -1: Appendable.java
41 -1: (Ljava/lang/String;)Ljava/io/InputStream;
26 -1: Illegal Initial Capacity: 
9 -1: checkBase
7 -1: setYear
15 -1: DISPLAY_VARIANT
7 -1: getType
31 -1: Ljava/lang/ref/Reference<+TT;>;
15 -1: isFieldOrMethod
35 -1: appendToClassPathForInstrumentation
16 -1: LocaleNameGetter
7 -1: compact
55 -1: ()Ljava/util/Map<Ljava/lang/String;Ljava/lang/Object;>;
10 -1: dummyQueue
3 -1: ROC
2 -1: ("
15 -1: checkPermission
38 -1: java/util/zip/ZipFile$ZipEntryIterator
8 -1: hexDigit
8 -1:  pairs: 
2 -1: ()
2 -1: )\n
43 -1: handler for url different from this handler
15 -1: isAutoDetecting
37 -1: (Ljava/util/LinkedList$Node<TE;>;)TE;
11 -1: Unsafe.java
12 -1: windows-1250
39 -1: java/util/Collections$CheckedCollection
12 -1: windows-1251
15 -1: codePointAtImpl
12 -1: windows-1252
12 -1: windows-1253
12 -1: windows-1254
58 -1: (Ljava/lang/String;Ljava/lang/Integer;)Ljava/lang/Integer;
5 -1: deref
12 -1: windows-1255
12 -1: windows-1256
12 -1: windows-1257
12 -1: windows-1258
14 -1: FT_CHECKED_REF
47 -1: (Ljava/util/Hashtable;Ljava/util/Hashtable$1;)V
37 -1: (J)Lsun/util/calendar/Gregorian$Date;
19 -1: checkPropertyAccess
4 -1: file
17 -1: emptyListIterator
26 -1: sun/util/calendar/ZoneInfo
14 -1: file.separator
4 -1: fill
62 -1: (Ljava/util/Spliterator$OfLong;Z)Ljava/util/stream/LongStream;
18 -1: java/util/Iterator
20 -1: reduceValuesToDouble
12 -1: LF_CS_LINKER
26 -1: java/util/Arrays$ArrayList
45 -1: Ljava/util/concurrent/ConcurrentHashMap$Node;
6 -1: skipLF
2 -1: )=
39 -1: (I[Ljava/lang/invoke/LambdaForm$Name;)I
90 -1: (Ljava/lang/invoke/MethodType;Ljava/lang/invoke/LambdaForm;Ljava/lang/invoke/MemberName;)V
18 -1: parameterModifiers
31 -1: (Ljava/util/Collection<+TK;>;)Z
21 -1: proxy can not be null
22 -1: java/io/FileDescriptor
6 -1: Loader
21 -1: numberOfTrailingZeros
10 -1: addMapping
39 -1: (I[Ljava/lang/invoke/LambdaForm$Name;)Z
30 -1: java/util/Locale$LanguageRange
20 -1: getReflectionFactory
16 -1: shouldMeterInput
56 -1: ([Ljava/lang/reflect/Method;)[Ljava/lang/reflect/Method;
23 -1: sun/net/ProgressMonitor
510 -1: \xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\x01\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\x01\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80\xc0\x80
28 -1: java/util/Spliterator$OfLong
24 -1: SynchronizedNavigableMap
4 -1: find
6 -1: unsafe
31 -1: java/nio/ByteBufferAsIntBufferB
2 -1: ,\n
6 -1: [ call
14 -1: registerFilter
10 -1: ValuesView
9 -1: untreeify
59 -1: ([Ljava/lang/Object;IILjava/util/function/BinaryOperator;)V
13 -1: getSimpleName
41 -1: (Ljava/util/Vector;Ljava/util/Vector$1;)V
31 -1: java/nio/ByteBufferAsIntBufferL
45 -1: (Ljava/lang/reflect/Field;)Ljava/lang/Object;
13 -1: getDefaultRef
18 -1: mapAlternativeName
30 -1: setDefaultAllowUserInteraction
13 -1: cannotCastMsg
4 -1: )=>{
7 -1: println
2 -1: , 
70 -1: (Ljava/nio/Buffer;IILjava/nio/Buffer;II)Ljava/nio/charset/CoderResult;
32 -1: (ILjava/util/Collection<+TE;>;)Z
9 -1: interpret
104 -1: <E:Ljava/lang/Object;>(Ljava/util/NavigableSet<TE;>;Ljava/lang/Class<TE;>;)Ljava/util/NavigableSet<TE;>;
7 -1: advance
86 -1: Ljava/lang/Object;Ljava/security/PrivilegedExceptionAction<Ljava/lang/reflect/Field;>;
11 -1: Stack trace
6 -1: raise0
68 -1: ()Ljava/util/Collections$UnmodifiableNavigableMap$EmptyNavigableMap;
32 -1: sun/util/calendar/Gregorian$Date
33 -1: java/lang/ref/ReferenceQueue$Lock
19 -1: constructorAccessor
6 -1: IBM367
18 -1: CharacterData.java
8 -1: parseURL
32 -1: java/io/FilePermissionCollection
7 -1: ([JI)[J
9 -1: JIS_X0201
2 -1: -1
8 -1: encoding
63 -1: ([Ljava/util/WeakHashMap$Entry;[Ljava/util/WeakHashMap$Entry;)V
9 -1: localhost
66 -1: (Ljava/lang/ThreadLocal$ThreadLocalMap;Ljava/lang/ThreadLocal$1;)V
54 -1: (II[Ljava/lang/Class<*>;)Ljava/lang/invoke/MethodType;
67 -1: (Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/invoke/MethodHandle;
14 -1: containsAllPDs
23 -1: setAllowUserInteraction
30 -1: Ljava/security/DomainCombiner;
26 -1: Ljava/security/Permission;
30 -1: serializePropertiesToByteArray
112 -1: (Ljava/util/Iterator<Ljava/nio/charset/Charset;>;Ljava/util/Map<Ljava/lang/String;Ljava/nio/charset/Charset;>;)V
2 -1: ..
6 -1: LOCEXT
2 -1: ./
26 -1: (Ljava/nio/ByteBuffer;II)V
18 -1: (Ljava/io/File;J)Z
45 -1: (Ljava/lang/StringBuffer;Ljava/lang/String;)V
17 -1: asCollectorChecks
7 -1: actions
5 -1: ([I)I
20 -1: asChange_otherthread
20 -1: forInputStreamReader
69 -1: java/util/concurrent/locks/AbstractQueuedSynchronizer$ConditionObject
5 -1: FINAL
17 -1: staticPermissions
44 -1: (Ljava/lang/Object;)Ljava/lang/StringBuffer;
5 -1: ([I)V
4 -1: swap
10 -1: readOffset
2 -1: /*
112 -1: <U:Ljava/lang/Object;>(JLjava/util/function/Function<-TK;+TU;>;Ljava/util/function/BiFunction<-TU;-TU;+TU;>;)TU;
12 -1: isAsciiDigit
2 -1: /-
2 -1: /.
2 -1: //
5 -1: zones
37 -1: (ILjava/lang/Object;)Ljava/util/List;
17 -1: SHUFFLE_THRESHOLD
32 -1: java/lang/CharacterDataUndefined
23 -1: sun.reflect.noInflation
11 -1: Can not set
36 -1: (Ljava/util/Properties$LineReader;)V
9 -1: debugName
78 -1: (Ljava/util/HashMap$Node;Ljava/util/HashMap$Node;)Ljava/util/HashMap$TreeNode;
6 -1: (III)J
58 -1: (Ljava/util/List;Ljava/util/Collection;)Ljava/lang/String;
19 -1: BufferedWriter.java
148 -1: <T:Ljava/lang/Object;>(Ljava/lang/Class<TT;>;[Ljava/lang/Class<*>;[Ljava/lang/Class<*>;IILjava/lang/String;[B[B)Ljava/lang/reflect/Constructor<TT;>;
6 -1: printf
7 -1: signers
2 -1: 0.
4 -1: Date
15 -1: findReplacement
6 -1: (III)V
32 -1: java/nio/ReadOnlyBufferException
92 -1: ([Ljava/lang/String;)Ljava/util/Map<Ljava/lang/String;Ljava/util/List<Ljava/lang/String;>;>;
6 -1: (III)Z
43 -1: (Ljava/lang/ClassValue;Ljava/lang/Object;)V
32 -1: java/nio/ByteBufferAsLongBufferB
16 -1: Constructor.java
10 -1: removeLast
9 -1: ([CII[B)I
40 -1: ()Ljava/util/List<Ljava/lang/Class<*>;>;
2 -1: 1.
7 -1: VARARGS
32 -1: java/nio/ByteBufferAsLongBufferL
18 -1: java/lang/Shutdown
40 -1:  not supported, using ISO-8859-1 instead
40 -1: Ljava/util/Collections$EmptyEnumeration;
146 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(Ljava/util/SortedMap<TK;TV;>;Ljava/lang/Class<TK;>;Ljava/lang/Class<TV;>;)Ljava/util/SortedMap<TK;TV;>;
20 -1: aliases_UTF_32LE_BOM
23 -1: getEnclosingConstructor
2 -1: 0X
11 -1: NO_TIMEZONE
37 -1: ()Lsun/misc/JavaNioAccess$BufferPool;
18 -1: printXUsageMessage
9 -1: isPrivate
63 -1: (Ljava/lang/invoke/MemberName;Ljava/lang/invoke/MethodHandle;)V
17 -1: maxSkipBufferSize
76 -1: (Ljava/io/OutputStream;Ljava/lang/Object;Ljava/nio/charset/CharsetEncoder;)V
40 -1: (Ljava/lang/String;II)Ljava/lang/String;
17 -1: selectAlternative
53 -1: [Ljava/util/concurrent/ConcurrentHashMap$CounterCell;
87 -1: <S:Ljava/lang/Object;>(Ljava/util/function/Supplier<+TS;>;)Ljava/lang/ThreadLocal<TS;>;
40 -1: Ljava/util/concurrent/ConcurrentHashMap;
41 -1: (Ljava/lang/Character;)Ljava/lang/String;
19 -1: getMemberRefInfoAt0
14 -1: reduceToDouble
18 -1: SUPPRESSED_CAPTION
6 -1: CANADA
64 -1: (IZ[Ljava/lang/Class<*>;[Ljava/lang/Class<*>;)Ljava/lang/String;
12 -1: UnicodeBlock
2 -1: 0x
44 -1: (Ljava/lang/CharSequence;II)Ljava/io/Writer;
23 -1: getPermissionCollection
19 -1: threadLocalHashCode
9 -1: createMap
25 -1: checkForSpecialAttributes
12 -1: Mark invalid
36 -1: java/lang/CharSequence$1CharIterator
11 -1:  local time
16 -1: Enumeration.java
27 -1: (Ljava/util/zip/ZipEntry;)V
11 -1: MATH_SYMBOL
8 -1: filename
24 -1: (Ljava/util/List<*>;II)V
9 -1: bindCache
18 -1: java/io/FileFilter
12 -1: checkInvoker
18 -1: OSEnvironment.java
8 -1: EmptyMap
11 -1: getIterator
35 -1: java/util/function/IntUnaryOperator
35 -1: java/util/WeakHashMap$EntryIterator
90 -1: <E:Ljava/lang/Object;>(Ljava/util/Queue<TE;>;Ljava/lang/Class<TE;>;)Ljava/util/Queue<TE;>;
8 -1: batchFor
16 -1: isValidCodePoint
27 -1: ([Lsun/util/calendar/Era;)V
16 -1: ThreadGroup.java
33 2: sun/net/www/protocol/file/Handler
7 -1: isField
22 -1: sun/misc/OSEnvironment
38 -1: Ljava/lang/Class<Ljava/lang/Boolean;>;
12 -1: ADDRESS_SIZE
8 -1: forDigit
49 -1: (Ljava/lang/Object;)Ljava/util/WeakHashMap$Entry;
13 -1: getCodeSource
41 -1: ([Ljava/lang/Class<*>;)Ljava/lang/String;
39 -1: (Ljava/util/function/Predicate<-TE;>;)Z
13 -1: asFloatBuffer
34 -1: ()Lsun/reflect/generics/tree/Tree;
3 -1: ftp
18 -1: maybeReBoxElements
82 -1: ([BLsun/reflect/ConstantPool;Ljava/lang/Class;)[[Ljava/lang/annotation/Annotation;
48 -1: ()Ljava/util/Set<Ljava/util/Map$Entry<TK;TV;>;>;
27 -1: (Ljava/util/NavigableMap;)V
18 -1: parameterSlotCount
20 -1: NF_getCallSiteTarget
16 -1: aliases_US_ASCII
13 -1: NF_staticBase
31 -1: sun/reflect/ConstructorAccessor
26 -1: guessContentTypeFromStream
10 -1: Deprecated
35 -1: System initialization has completed
11 -1: initialized
7 -1: compare
15 -1: maxDirectMemory
19 -1: setLastModifiedTime
7 -1: (J[BZ)J
12 -1: readEpochSec
66 -1: (Ljava/lang/String;Ljava/lang/String;)Lsun/util/locale/BaseLocale;
69 -1: ()Lsun/misc/JavaSecurityProtectionDomainAccess$ProtectionDomainCache;
9 -1: Constants
11 -1: valueOffset
62 -1: (Ljava/util/Hashtable<Ljava/lang/String;Ljava/lang/Object;>;)V
33 -1: java/lang/CharacterDataPrivateUse
21 -1: Exception in thread "
40 -1: ()Ljava/util/Set<Ljava/lang/Character;>;
12 -1: Asia/Yerevan
40 -1: (Ljava/lang/Throwable;)Ljava/lang/Error;
25 -1: (IS)Ljava/nio/ByteBuffer;
7 -1: (I[CI)I
45 -1: java/nio/charset/UnmappableCharacterException
23 -1: java/util/WeakHashMap$1
21 -1: setFXLaunchParameters
